policy,wave,formation,game_seconds,moves,hp_lost,hp_remaining
bardley-L5-greedy-special-equipped,5,Enemy_Farmer+Enemy_BasketVillager,2.95,0,0.00,112
bardley-L5-greedy-special-equipped,6,Enemy_SpearGuard+Enemy_Miner,6.85,2,0.00,112
bardley-L5-greedy-special-equipped,7,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,8.19,3,0.00,112
bardley-L5-greedy-special-equipped,8,Enemy_TownMarshal+Enemy_PanVillager,5.86,1,0.00,112
bardley-L5-greedy-special-equipped,9,Enemy_PanVillager+Enemy_Farmer,3.69,2,0.00,112
bardley-L5-greedy-special-equipped,10,Enemy_CrossbowGuard+Enemy_SpearGuard,5.14,1,0.00,112
bardley-L5-greedy-special-equipped,11,Enemy_BarricadeGuard+Enemy_SpearGuard,5.54,4,0.00,112
bardley-L5-greedy-special-equipped,12,Enemy_SpearGuard+Enemy_BasketVillager,4.18,1,0.00,112
bardley-L5-greedy-special-equipped,13,Enemy_SpearKnight+Enemy_SpearGuard+Enemy_Knight,10.19,4,0.00,112
bardley-L5-greedy-special-equipped,14,Enemy_SiegeSergeant+Enemy_CrossbowGuard,14.87,6,6.00,110
bardley-L5-greedy-special-equipped,15,Enemy_SpearGuard+Enemy_Farmer,3.84,2,0.00,111
bardley-L5-greedy-special-equipped,16,Enemy_ShieldKnight+Enemy_SpearKnight,3.89,1,0.00,112
bardley-L5-greedy-special-equipped,17,Enemy_SpearKnight+Enemy_Farmer,18.22,9,9.00,110
bardley-L5-greedy-special-equipped,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_SpearKnight,24.70,11,16.00,100
bardley-L5-greedy-special-equipped,19,Enemy_SpearKnight+Enemy_RoyalSwordsman,7.55,2,0.00,112
bardley-L5-greedy-special-equipped,20,Enemy_Knight+Enemy_CrossbowGuard+Enemy_ShieldKnight,4.91,2,0.00,112
bardley-L5-greedy-special-equipped,21,Enemy_Knight+Enemy_Knight,9.56,5,0.00,112
bardley-L5-greedy-special-equipped,22,Enemy_RoyalStandardBearer+Enemy_RoyalSwordsman,11.54,4,0.00,112
bardley-L5-greedy-special-equipped,23,Enemy_CourtMage+Enemy_SpearKnight,1.53,0,0.00,112
bardley-L5-greedy-special-equipped,24,Enemy_RoyalSwordsman+Enemy_CourtMage,17.80,9,17.00,103
bardley-L5-greedy-special-equipped,25,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,13.86,6,27.00,93
bardley-L5-greedy-special-equipped,26,Enemy_RoyalArchbishop+Enemy_RoyalArbalist,12.97,6,6.00,99
bardley-L5-greedy-special-equipped,27,Enemy_RoyalArbalist+Enemy_RoyalLancer,7.03,3,0.00,112
bardley-L5-greedy-special-equipped,28,Enemy_RoyalArbalist+Enemy_RoyalStandardBearer+Enemy_CourtMage,10.06,4,0.00,112
bardley-L5-greedy-special-equipped,29,Enemy_King+Enemy_RoyalArchbishop,22.72,8,18.00,112
