policy,wave,formation,game_seconds,moves,hp_lost,hp_remaining
skeleton-L1-greedy-special-bare,12,Enemy_SiegeSergeant+Enemy_SpearGuard,33.05,16,23.00,83
skeleton-L1-greedy-special-bare,13,Enemy_Miner+Enemy_BarricadeGuard+Enemy_BarricadeGuard,9.83,5,0.00,83
skeleton-L1-greedy-special-bare,14,Enemy_ShieldKnight+Enemy_Knight,20.52,11,5.00,93
skeleton-L1-greedy-special-bare,15,Enemy_Miner+Enemy_BarricadeGuard+Enemy_BarricadeGuard,24.39,13,7.00,96
skeleton-L1-greedy-special-bare,16,Enemy_BasketVillager+Enemy_SpearGuard,5.94,3,0.00,96
skeleton-L1-greedy-special-bare,17,Enemy_ShieldKnight+Enemy_Knight,14.25,6,6.00,94
skeleton-L1-greedy-special-bare,18,Enemy_Knight+Enemy_Knight,17.74,9,12.00,100
skeleton-L1-greedy-special-bare,19,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_SpearKnight,61.16,33,64.00,57
skeleton-L1-greedy-special-bare,20,Enemy_CrossbowGuard+Enemy_SpearKnight+Enemy_Knight,12.75,6,0.00,57
skeleton-L1-greedy-special-bare,21,Enemy_RoyalSwordsman+Enemy_Miner+Enemy_RoyalLancer,29.08,14,41.00,28
skeleton-L1-greedy-special-bare,22,Enemy_Knight+Enemy_ShieldKnight+Enemy_RoyalLancer,29.71,13,40.00,1
bardley-L1-greedy-special-bare,1,Enemy_BasketVillager,6.03,2,0.00,80
bardley-L1-greedy-special-bare,2,Enemy_BasketVillager,1.61,0,0.00,80
bardley-L1-greedy-special-bare,3,Enemy_Farmer+Enemy_PanVillager,3.69,2,0.00,80
bardley-L1-greedy-special-bare,4,Enemy_Miner+Enemy_Farmer,6.15,3,0.00,80
bardley-L1-greedy-special-bare,5,Enemy_BasketVillager+Enemy_PanVillager,1.91,2,0.00,80
bardley-L1-greedy-special-bare,6,Enemy_SpearGuard+Enemy_Miner+Enemy_BasketVillager,1.06,0,0.00,80
bardley-L1-greedy-special-bare,7,Enemy_TownMarshal+Enemy_Farmer,13.20,6,6.00,80
bardley-L1-greedy-special-bare,8,Enemy_CrossbowGuard+Enemy_SpearGuard,12.37,6,6.00,80
bardley-L1-greedy-special-bare,9,Enemy_BarricadeGuard+Enemy_SpearGuard,12.64,6,6.00,80
bardley-L1-greedy-special-bare,10,Enemy_SpearGuard+Enemy_Farmer,18.15,10,7.00,80
bardley-L1-greedy-special-bare,11,Enemy_CrossbowGuard+Enemy_SpearGuard,3.86,1,0.00,80
bardley-L1-greedy-special-bare,12,Enemy_SiegeSergeant+Enemy_SpearGuard,16.05,8,13.00,72
bardley-L1-greedy-special-bare,13,Enemy_Farmer+Enemy_BarricadeGuard,6.44,3,0.00,76
bardley-L1-greedy-special-bare,14,Enemy_ShieldKnight+Enemy_Knight,4.30,1,0.00,80
bardley-L1-greedy-special-bare,15,Enemy_SpearKnight+Enemy_Knight+Enemy_PanVillager,7.31,1,0.00,80
bardley-L1-greedy-special-bare,16,Enemy_SpearKnight+Enemy_Knight+Enemy_BasketVillager,11.17,4,0.00,80
bardley-L1-greedy-special-bare,17,Enemy_Knight+Enemy_Farmer,4.68,1,0.00,80
bardley-L1-greedy-special-bare,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_Knight,20.99,8,16.00,78
bardley-L1-greedy-special-bare,19,Enemy_Knight+Enemy_Farmer,10.58,5,0.00,80
bardley-L1-greedy-special-bare,20,Enemy_SpearKnight+Enemy_RoyalSwordsman,8.75,4,0.00,80
bardley-L1-greedy-special-bare,21,Enemy_RoyalArbalist+Enemy_ShieldKnight,10.98,5,10.00,78
bardley-L1-greedy-special-bare,22,Enemy_Knight+Enemy_Knight,17.84,9,12.00,76
bardley-L1-greedy-special-bare,23,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,8.28,3,0.00,80
bardley-L1-greedy-special-bare,24,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalArbalist,4.87,2,0.00,80
bardley-L1-greedy-special-bare,25,Enemy_RoyalSwordsman+Enemy_RoyalLancer,6.72,2,0.00,80
bardley-L1-greedy-special-bare,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,10.78,2,0.00,68
bardley-L1-greedy-special-bare,27,Enemy_Farmer+Enemy_RoyalArbalist+Enemy_RoyalLancer,11.72,3,0.00,68
bardley-L1-greedy-special-bare,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,26.39,12,16.00,66
bardley-L1-greedy-special-bare,29,Enemy_King+Enemy_RoyalArchbishop,22.77,9,85.00,18
skeleton-L5-greedy-special-bare,1,Enemy_Farmer,7.81,3,0.00,140
skeleton-L5-greedy-special-bare,2,Enemy_Farmer,0.67,0,0.00,140
skeleton-L5-greedy-special-bare,3,Enemy_BasketVillager+Enemy_Farmer,4.08,1,0.00,140
skeleton-L5-greedy-special-bare,4,Enemy_Farmer+Enemy_BasketVillager,3.69,2,0.00,140
skeleton-L5-greedy-special-bare,5,Enemy_Farmer+Enemy_PanVillager,9.29,4,0.00,140
skeleton-L5-greedy-special-bare,6,Enemy_BasketVillager+Enemy_Farmer+Enemy_SpearGuard,3.85,2,0.00,140
skeleton-L5-greedy-special-bare,7,Enemy_TownMarshal+Enemy_Farmer,5.66,2,0.00,140
skeleton-L5-greedy-special-bare,8,Enemy_Farmer+Enemy_SpearGuard,2.60,0,0.00,140
skeleton-L5-greedy-special-bare,9,Enemy_CrossbowGuard+Enemy_SpearGuard,2.54,1,0.00,140
skeleton-L5-greedy-special-bare,10,Enemy_SpearGuard+Enemy_PanVillager+Enemy_BarricadeGuard,6.81,3,0.00,140
skeleton-L5-greedy-special-bare,11,Enemy_BarricadeGuard+Enemy_SpearGuard,7.94,3,0.00,140
skeleton-L5-greedy-special-bare,12,Enemy_Knight+Enemy_Knight,1.38,0,0.00,140
skeleton-L5-greedy-special-bare,13,Enemy_SiegeSergeant+Enemy_CrossbowGuard,20.17,10,17.00,129
skeleton-L5-greedy-special-bare,14,Enemy_Miner+Enemy_BarricadeGuard+Enemy_BarricadeGuard,9.75,4,0.00,129
skeleton-L5-greedy-special-bare,15,Enemy_ShieldKnight+Enemy_Knight,11.56,5,0.00,138
skeleton-L5-greedy-special-bare,16,Enemy_Knight+Enemy_Knight,20.74,11,6.00,139
skeleton-L5-greedy-special-bare,17,Enemy_BasketVillager+Enemy_SpearGuard,9.40,5,0.00,140
skeleton-L5-greedy-special-bare,18,Enemy_KnightCaptain+Enemy_Knight+Enemy_SpearKnight,38.54,20,52.00,122
skeleton-L5-greedy-special-bare,19,Enemy_RoyalSwordsman+Enemy_Knight,25.44,13,6.00,135
skeleton-L5-greedy-special-bare,20,Enemy_CrossbowGuard+Enemy_SpearKnight+Enemy_Knight,8.63,5,0.00,141
skeleton-L5-greedy-special-bare,21,Enemy_RoyalSwordsman+Enemy_RoyalLancer,4.33,1,0.00,144
skeleton-L5-greedy-special-bare,22,Enemy_RoyalSwordsman+Enemy_Miner+Enemy_RoyalStandardBearer,12.24,5,0.00,158
skeleton-L5-greedy-special-bare,23,Enemy_RoyalLancer+Enemy_BarricadeVillager,13.83,7,0.00,160
skeleton-L5-greedy-special-bare,24,Enemy_RoyalSwordsman+Enemy_SpearKnight+Enemy_RoyalLancer,38.82,19,55.00,115
skeleton-L5-greedy-special-bare,25,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,15.75,6,11.00,120
skeleton-L5-greedy-special-bare,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,35.08,18,27.00,130
skeleton-L5-greedy-special-bare,27,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalLancer,24.59,12,35.00,115
skeleton-L5-greedy-special-bare,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,34.70,19,35.00,97
skeleton-L5-greedy-special-bare,29,Enemy_King+Enemy_RoyalArchbishop,46.36,19,111.00,44
bardley-L5-greedy-special-bare,1,Enemy_Farmer,2.39,1,0.00,112
bardley-L5-greedy-special-bare,2,Enemy_BasketVillager,1.30,0,0.00,112
bardley-L5-greedy-special-bare,3,Enemy_Farmer+Enemy_PanVillager,8.79,3,0.00,112
bardley-L5-greedy-special-bare,4,Enemy_Miner+Enemy_Farmer,3.70,2,0.00,112
bardley-L5-greedy-special-bare,5,Enemy_BasketVillager+Enemy_PanVillager,2.15,0,0.00,112
bardley-L5-greedy-special-bare,6,Enemy_SpearGuard+Enemy_Miner+Enemy_BasketVillager,3.44,1,0.00,112
bardley-L5-greedy-special-bare,7,Enemy_TownMarshal+Enemy_Farmer,1.56,0,0.00,112
bardley-L5-greedy-special-bare,8,Enemy_BarricadeGuard+Enemy_SpearGuard,3.75,2,0.00,112
bardley-L5-greedy-special-bare,9,Enemy_CrossbowGuard+Enemy_SpearGuard,1.56,0,0.00,112
bardley-L5-greedy-special-bare,10,Enemy_BasketVillager+Enemy_SpearGuard+Enemy_BarricadeVillager,8.61,4,0.00,112
bardley-L5-greedy-special-bare,11,Enemy_BarricadeGuard+Enemy_SpearGuard,2.91,0,0.00,112
bardley-L5-greedy-special-bare,12,Enemy_Knight+Enemy_Knight,11.86,5,0.00,112
bardley-L5-greedy-special-bare,13,Enemy_SpearKnight+Enemy_BarricadeGuard,10.58,5,0.00,112
bardley-L5-greedy-special-bare,14,Enemy_SiegeSergeant+Enemy_SpearGuard,16.00,8,6.00,112
bardley-L5-greedy-special-bare,15,Enemy_SpearKnight+Enemy_Knight+Enemy_PanVillager,10.09,4,0.00,112
bardley-L5-greedy-special-bare,16,Enemy_SpearKnight+Enemy_Knight+Enemy_BasketVillager,8.58,4,0.00,112
bardley-L5-greedy-special-bare,17,Enemy_Knight+Enemy_Farmer,5.58,2,0.00,112
bardley-L5-greedy-special-bare,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_Knight,6.37,1,0.00,112
bardley-L5-greedy-special-bare,19,Enemy_Knight+Enemy_Farmer,14.54,9,6.00,106
bardley-L5-greedy-special-bare,20,Enemy_SpearKnight+Enemy_RoyalSwordsman,4.08,1,0.00,109
bardley-L5-greedy-special-bare,21,Enemy_RoyalArbalist+Enemy_ShieldKnight,27.11,14,20.00,100
bardley-L5-greedy-special-bare,22,Enemy_RoyalSwordsman+Enemy_RoyalLancer,6.34,0,0.00,112
bardley-L5-greedy-special-bare,23,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,6.43,1,0.00,112
bardley-L5-greedy-special-bare,24,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalArbalist,13.69,6,5.00,112
bardley-L5-greedy-special-bare,25,Enemy_RoyalSwordsman+Enemy_RoyalLancer,12.93,5,0.00,112
bardley-L5-greedy-special-bare,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,9.43,3,0.00,112
bardley-L5-greedy-special-bare,27,Enemy_Farmer+Enemy_RoyalArbalist+Enemy_RoyalLancer,5.09,2,0.00,112
bardley-L5-greedy-special-bare,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,6.98,3,0.00,112
bardley-L5-greedy-special-bare,29,Enemy_King+Enemy_RoyalArchbishop,18.06,6,14.00,112
skeleton-L5-greedy-special-equipped,1,Enemy_Farmer,4.20,1,0.00,140
skeleton-L5-greedy-special-equipped,2,Enemy_Farmer,10.59,5,0.00,140
skeleton-L5-greedy-special-equipped,3,Enemy_BasketVillager+Enemy_Farmer,12.38,4,4.00,136
skeleton-L5-greedy-special-equipped,4,Enemy_Farmer+Enemy_BasketVillager,2.50,1,0.00,140
skeleton-L5-greedy-special-equipped,5,Enemy_Farmer+Enemy_PanVillager,4.26,2,0.00,140
skeleton-L5-greedy-special-equipped,6,Enemy_BasketVillager+Enemy_Farmer+Enemy_SpearGuard,7.70,3,0.00,160
skeleton-L5-greedy-special-equipped,7,Enemy_TownMarshal+Enemy_Farmer,3.53,1,0.00,160
skeleton-L5-greedy-special-equipped,8,Enemy_Farmer+Enemy_SpearGuard,1.33,0,0.00,160
skeleton-L5-greedy-special-equipped,9,Enemy_CrossbowGuard+Enemy_SpearGuard,1.33,0,0.00,160
skeleton-L5-greedy-special-equipped,10,Enemy_SpearGuard+Enemy_PanVillager+Enemy_BarricadeGuard,12.88,7,0.00,160
skeleton-L5-greedy-special-equipped,11,Enemy_BarricadeGuard+Enemy_SpearGuard,2.33,0,0.00,160
skeleton-L5-greedy-special-equipped,12,Enemy_Knight+Enemy_Knight,1.53,0,0.00,160
skeleton-L5-greedy-special-equipped,13,Enemy_SiegeSergeant+Enemy_CrossbowGuard,10.39,4,0.00,160
skeleton-L5-greedy-special-equipped,14,Enemy_Miner+Enemy_BarricadeGuard+Enemy_BarricadeGuard,19.98,10,0.00,160
skeleton-L5-greedy-special-equipped,15,Enemy_ShieldKnight+Enemy_Knight,17.63,8,0.00,160
skeleton-L5-greedy-special-equipped,16,Enemy_Knight+Enemy_Knight,4.50,2,0.00,160
skeleton-L5-greedy-special-equipped,17,Enemy_BasketVillager+Enemy_SpearGuard,5.51,3,0.00,160
skeleton-L5-greedy-special-equipped,18,Enemy_KnightCaptain+Enemy_Knight+Enemy_SpearKnight,16.11,7,1.00,159
skeleton-L5-greedy-special-equipped,19,Enemy_RoyalSwordsman+Enemy_Knight,20.58,11,17.00,148
skeleton-L5-greedy-special-equipped,20,Enemy_CrossbowGuard+Enemy_SpearKnight+Enemy_Knight,12.32,6,0.00,156
skeleton-L5-greedy-special-equipped,21,Enemy_RoyalSwordsman+Enemy_RoyalLancer,23.40,12,28.00,142
skeleton-L5-greedy-special-equipped,22,Enemy_RoyalSwordsman+Enemy_Miner+Enemy_RoyalStandardBearer,12.25,6,0.00,148
skeleton-L5-greedy-special-equipped,23,Enemy_RoyalLancer+Enemy_BarricadeVillager,11.39,5,0.00,160
skeleton-L5-greedy-special-equipped,24,Enemy_RoyalSwordsman+Enemy_SpearKnight+Enemy_RoyalLancer,25.33,13,0.00,160
skeleton-L5-greedy-special-equipped,25,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,9.11,5,0.00,160
skeleton-L5-greedy-special-equipped,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,14.58,7,0.00,160
skeleton-L5-greedy-special-equipped,27,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalLancer,41.17,23,24.00,141
skeleton-L5-greedy-special-equipped,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,12.59,5,0.00,160
skeleton-L5-greedy-special-equipped,29,Enemy_King+Enemy_RoyalArchbishop,53.79,22,184.00,145
bardley-L5-greedy-special-equipped,1,Enemy_Farmer,11.43,5,5.00,107
bardley-L5-greedy-special-equipped,2,Enemy_BasketVillager,1.07,1,0.00,107
bardley-L5-greedy-special-equipped,3,Enemy_Farmer+Enemy_PanVillager,4.33,2,0.00,112
bardley-L5-greedy-special-equipped,4,Enemy_Miner+Enemy_Farmer,7.15,3,0.00,112
bardley-L5-greedy-special-equipped,5,Enemy_BasketVillager+Enemy_PanVillager,6.96,3,0.00,112
bardley-L5-greedy-special-equipped,6,Enemy_SpearGuard+Enemy_Miner+Enemy_BasketVillager,4.66,1,0.00,112
bardley-L5-greedy-special-equipped,7,Enemy_TownMarshal+Enemy_Farmer,8.94,3,0.00,112
bardley-L5-greedy-special-equipped,8,Enemy_BarricadeGuard+Enemy_SpearGuard,4.29,0,0.00,112
bardley-L5-greedy-special-equipped,9,Enemy_CrossbowGuard+Enemy_SpearGuard,18.14,10,6.00,110
bardley-L5-greedy-special-equipped,10,Enemy_BasketVillager+Enemy_SpearGuard+Enemy_BarricadeVillager,3.06,0,0.00,112
bardley-L5-greedy-special-equipped,11,Enemy_BarricadeGuard+Enemy_SpearGuard,5.93,2,0.00,112
bardley-L5-greedy-special-equipped,12,Enemy_Knight+Enemy_Knight,9.61,5,0.00,112
bardley-L5-greedy-special-equipped,13,Enemy_SpearKnight+Enemy_BarricadeGuard,1.90,0,0.00,112
bardley-L5-greedy-special-equipped,14,Enemy_SiegeSergeant+Enemy_SpearGuard,8.78,4,0.00,112
bardley-L5-greedy-special-equipped,15,Enemy_SpearKnight+Enemy_Knight+Enemy_PanVillager,4.97,2,0.00,112
bardley-L5-greedy-special-equipped,16,Enemy_SpearKnight+Enemy_Knight+Enemy_BasketVillager,7.17,2,0.00,112
bardley-L5-greedy-special-equipped,17,Enemy_Knight+Enemy_Farmer,9.26,4,0.00,112
bardley-L5-greedy-special-equipped,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_Knight,26.56,11,16.00,112
bardley-L5-greedy-special-equipped,19,Enemy_Knight+Enemy_Farmer,8.90,4,0.00,112
bardley-L5-greedy-special-equipped,20,Enemy_SpearKnight+Enemy_RoyalSwordsman,10.60,5,0.00,112
bardley-L5-greedy-special-equipped,21,Enemy_RoyalArbalist+Enemy_ShieldKnight,10.63,5,5.00,112
bardley-L5-greedy-special-equipped,22,Enemy_RoyalSwordsman+Enemy_RoyalLancer,16.24,7,17.00,101
bardley-L5-greedy-special-equipped,23,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,11.61,5,0.00,112
bardley-L5-greedy-special-equipped,24,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalArbalist,10.08,4,0.00,112
bardley-L5-greedy-special-equipped,25,Enemy_RoyalSwordsman+Enemy_RoyalLancer,7.02,3,0.00,112
bardley-L5-greedy-special-equipped,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,5.38,2,0.00,112
bardley-L5-greedy-special-equipped,27,Enemy_Farmer+Enemy_RoyalArbalist+Enemy_RoyalLancer,6.48,3,0.00,112
bardley-L5-greedy-special-equipped,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,7.00,3,0.00,112
bardley-L5-greedy-special-equipped,29,Enemy_King+Enemy_RoyalArchbishop,17.08,5,14.00,112
