policy,wave,formation,game_seconds,moves,hp_lost,hp_remaining
skeleton-L1-greedy-special-bare,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,4.81,1,0.00,85
bardley-L1-greedy-special-bare,1,Enemy_BasketVillager,14.26,5,4.00,80
bardley-L1-greedy-special-bare,2,Enemy_BasketVillager,19.19,9,8.00,80
bardley-L1-greedy-special-bare,3,Enemy_Farmer+Enemy_PanVillager,4.79,2,0.00,80
bardley-L1-greedy-special-bare,4,Enemy_Miner+Enemy_Farmer,5.17,2,0.00,80
bardley-L1-greedy-special-bare,5,Enemy_BasketVillager+Enemy_PanVillager,6.15,2,0.00,80
bardley-L1-greedy-special-bare,6,Enemy_SpearGuard+Enemy_Miner+Enemy_BasketVillager,10.29,4,0.00,80
bardley-L1-greedy-special-bare,7,Enemy_TownMarshal+Enemy_Farmer,4.10,1,0.00,80
bardley-L1-greedy-special-bare,8,Enemy_BarricadeGuard+Enemy_SpearGuard,3.35,1,0.00,80
bardley-L1-greedy-special-bare,9,Enemy_CrossbowGuard+Enemy_SpearGuard,6.48,2,0.00,80
bardley-L1-greedy-special-bare,10,Enemy_BasketVillager+Enemy_SpearGuard+Enemy_BarricadeVillager,13.69,6,7.00,79
bardley-L1-greedy-special-bare,11,Enemy_BarricadeGuard+Enemy_SpearGuard,3.97,1,0.00,80
bardley-L1-greedy-special-bare,12,Enemy_Knight+Enemy_Knight,16.01,8,12.00,75
bardley-L1-greedy-special-bare,13,Enemy_SpearKnight+Enemy_BarricadeGuard,12.39,6,0.00,80
bardley-L1-greedy-special-bare,14,Enemy_SiegeSergeant+Enemy_SpearGuard,22.91,10,23.00,69
bardley-L1-greedy-special-bare,15,Enemy_SpearKnight+Enemy_Knight+Enemy_PanVillager,7.53,2,0.00,77
bardley-L1-greedy-special-bare,16,Enemy_SpearKnight+Enemy_Knight+Enemy_BasketVillager,7.24,1,0.00,80
bardley-L1-greedy-special-bare,17,Enemy_Knight+Enemy_Farmer,12.39,6,6.00,79
bardley-L1-greedy-special-bare,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_Knight,9.07,1,0.00,80
bardley-L1-greedy-special-bare,19,Enemy_Knight+Enemy_Farmer,2.15,0,0.00,80
bardley-L1-greedy-special-bare,20,Enemy_SpearKnight+Enemy_RoyalSwordsman,4.94,0,0.00,80
bardley-L1-greedy-special-bare,21,Enemy_RoyalArbalist+Enemy_ShieldKnight,5.48,1,0.00,80
bardley-L1-greedy-special-bare,22,Enemy_RoyalSwordsman+Enemy_RoyalLancer,8.17,1,0.00,80
bardley-L1-greedy-special-bare,23,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,9.61,0,0.00,80
bardley-L1-greedy-special-bare,24,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalArbalist,4.16,0,0.00,80
bardley-L1-greedy-special-bare,25,Enemy_RoyalSwordsman+Enemy_RoyalLancer,6.64,0,0.00,80
bardley-L1-greedy-special-bare,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,6.53,1,0.00,80
bardley-L1-greedy-special-bare,27,Enemy_Farmer+Enemy_RoyalArbalist+Enemy_RoyalLancer,9.45,1,0.00,80
bardley-L1-greedy-special-bare,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,7.04,1,0.00,80
bardley-L1-greedy-special-bare,29,Enemy_King+Enemy_RoyalArchbishop,17.90,0,14.00,80
skeleton-L5-greedy-special-bare,1,Enemy_Farmer,4.22,1,0.00,140
skeleton-L5-greedy-special-bare,2,Enemy_Farmer,10.13,5,0.00,140
skeleton-L5-greedy-special-bare,3,Enemy_BasketVillager+Enemy_Farmer,1.91,1,0.00,140
skeleton-L5-greedy-special-bare,4,Enemy_Farmer+Enemy_BasketVillager,1.90,1,0.00,140
skeleton-L5-greedy-special-bare,5,Enemy_Farmer+Enemy_PanVillager,3.55,1,0.00,140
skeleton-L5-greedy-special-bare,6,Enemy_BasketVillager+Enemy_Farmer+Enemy_SpearGuard,6.79,3,0.00,140
skeleton-L5-greedy-special-bare,7,Enemy_TownMarshal+Enemy_Farmer,17.48,9,6.00,135
skeleton-L5-greedy-special-bare,8,Enemy_CrossbowGuard+Enemy_SpearGuard,7.79,4,0.00,136
skeleton-L5-greedy-special-bare,9,Enemy_SpearGuard+Enemy_PanVillager+Enemy_BarricadeGuard,8.72,4,0.00,138
skeleton-L5-greedy-special-bare,10,Enemy_BarricadeGuard+Enemy_SpearGuard,11.15,6,0.00,140
skeleton-L5-greedy-special-bare,11,Enemy_CrossbowGuard+Enemy_SpearGuard,22.15,11,0.00,140
skeleton-L5-greedy-special-bare,12,Enemy_SiegeSergeant+Enemy_SpearGuard,25.82,14,4.00,137
skeleton-L5-greedy-special-bare,13,Enemy_Miner+Enemy_BarricadeGuard+Enemy_BarricadeGuard,14.03,6,7.00,133
skeleton-L5-greedy-special-bare,14,Enemy_ShieldKnight+Enemy_Knight,11.19,5,0.00,140
skeleton-L5-greedy-special-bare,15,Enemy_Miner+Enemy_BarricadeGuard+Enemy_BarricadeGuard,11.07,6,0.00,140
skeleton-L5-greedy-special-bare,16,Enemy_BasketVillager+Enemy_SpearGuard,4.19,2,0.00,140
skeleton-L5-greedy-special-bare,17,Enemy_ShieldKnight+Enemy_Knight,11.20,5,0.00,140
skeleton-L5-greedy-special-bare,18,Enemy_Knight+Enemy_Knight,10.37,4,0.00,140
skeleton-L5-greedy-special-bare,19,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_SpearKnight,31.10,15,36.00,120
skeleton-L5-greedy-special-bare,20,Enemy_CrossbowGuard+Enemy_SpearKnight+Enemy_Knight,5.88,2,0.00,120
skeleton-L5-greedy-special-bare,21,Enemy_RoyalSwordsman+Enemy_Miner+Enemy_RoyalLancer,23.07,12,23.00,106
skeleton-L5-greedy-special-bare,22,Enemy_Knight+Enemy_ShieldKnight+Enemy_RoyalLancer,12.48,6,0.00,115
skeleton-L5-greedy-special-bare,23,Enemy_RoyalSwordsman+Enemy_ShieldKnight+Enemy_CourtMage,7.47,3,0.00,140
skeleton-L5-greedy-special-bare,24,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,18.88,9,17.00,133
skeleton-L5-greedy-special-bare,25,Enemy_RoyalLancer+Enemy_Miner,20.45,10,13.00,131
skeleton-L5-greedy-special-bare,26,Enemy_RoyalSwordsman+Enemy_RoyalArbalist+Enemy_RoyalStandardBearer,11.22,4,0.00,140
skeleton-L5-greedy-special-bare,27,Enemy_RoyalArbalist+Enemy_SpearKnight,15.03,8,0.00,140
skeleton-L5-greedy-special-bare,28,Enemy_Farmer+Enemy_RoyalLancer,9.63,4,0.00,140
skeleton-L5-greedy-special-bare,29,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_RoyalLancer,19.90,9,0.00,140
skeleton-L5-greedy-special-bare,30,Enemy_King+Enemy_RoyalArchbishop,47.50,21,103.00,60
bardley-L5-greedy-special-bare,1,Enemy_BasketVillager,2.41,1,0.00,112
bardley-L5-greedy-special-bare,2,Enemy_BasketVillager,1.28,0,0.00,112
bardley-L5-greedy-special-bare,3,Enemy_Farmer+Enemy_PanVillager,9.74,3,0.00,112
bardley-L5-greedy-special-bare,4,Enemy_Miner+Enemy_Farmer,4.19,2,0.00,112
bardley-L5-greedy-special-bare,5,Enemy_BasketVillager+Enemy_PanVillager,2.19,0,0.00,112
bardley-L5-greedy-special-bare,6,Enemy_SpearGuard+Enemy_Miner+Enemy_BasketVillager,8.49,3,0.00,112
bardley-L5-greedy-special-bare,7,Enemy_TownMarshal+Enemy_Farmer,12.43,6,6.00,111
bardley-L5-greedy-special-bare,8,Enemy_CrossbowGuard+Enemy_SpearGuard,7.32,4,0.00,112
bardley-L5-greedy-special-bare,9,Enemy_BarricadeGuard+Enemy_SpearGuard,7.30,2,0.00,112
bardley-L5-greedy-special-bare,10,Enemy_SpearGuard+Enemy_Farmer,5.16,2,0.00,112
bardley-L5-greedy-special-bare,11,Enemy_CrossbowGuard+Enemy_SpearGuard,3.71,2,0.00,112
bardley-L5-greedy-special-bare,12,Enemy_SiegeSergeant+Enemy_SpearGuard,19.24,8,6.00,112
bardley-L5-greedy-special-bare,13,Enemy_Farmer+Enemy_BarricadeGuard,5.50,3,0.00,112
bardley-L5-greedy-special-bare,14,Enemy_ShieldKnight+Enemy_Knight,11.01,4,0.00,112
bardley-L5-greedy-special-bare,15,Enemy_SpearKnight+Enemy_Knight+Enemy_PanVillager,3.47,1,0.00,112
bardley-L5-greedy-special-bare,16,Enemy_SpearKnight+Enemy_Knight+Enemy_BasketVillager,11.40,5,0.00,112
bardley-L5-greedy-special-bare,17,Enemy_Knight+Enemy_Farmer,7.33,4,0.00,112
bardley-L5-greedy-special-bare,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_Knight,9.88,3,0.00,132
bardley-L5-greedy-special-bare,19,Enemy_Knight+Enemy_Farmer,9.12,5,0.00,132
bardley-L5-greedy-special-bare,20,Enemy_SpearKnight+Enemy_RoyalSwordsman,5.15,2,0.00,132
bardley-L5-greedy-special-bare,21,Enemy_RoyalArbalist+Enemy_ShieldKnight,9.35,4,0.00,132
bardley-L5-greedy-special-bare,22,Enemy_Knight+Enemy_Knight,7.29,3,0.00,132
bardley-L5-greedy-special-bare,23,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,8.16,2,0.00,132
bardley-L5-greedy-special-bare,24,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalArbalist,5.80,2,0.00,132
bardley-L5-greedy-special-bare,25,Enemy_RoyalSwordsman+Enemy_RoyalLancer,10.76,4,0.00,132
bardley-L5-greedy-special-bare,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,21.72,8,0.00,132
bardley-L5-greedy-special-bare,27,Enemy_Farmer+Enemy_RoyalArbalist+Enemy_RoyalLancer,13.43,6,0.00,132
bardley-L5-greedy-special-bare,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,8.34,3,0.00,132
bardley-L5-greedy-special-bare,29,Enemy_King+Enemy_RoyalArchbishop,35.86,12,20.00,122
skeleton-L5-greedy-special-equipped,1,Enemy_Farmer,4.20,1,0.00,140
skeleton-L5-greedy-special-equipped,2,Enemy_Farmer,14.12,7,5.00,135
skeleton-L5-greedy-special-equipped,3,Enemy_BasketVillager+Enemy_Farmer,7.31,4,0.00,138
skeleton-L5-greedy-special-equipped,4,Enemy_Farmer+Enemy_BasketVillager,4.22,2,0.00,138
skeleton-L5-greedy-special-equipped,5,Enemy_Farmer+Enemy_PanVillager,6.49,2,0.00,139
skeleton-L5-greedy-special-equipped,6,Enemy_BasketVillager+Enemy_Farmer+Enemy_SpearGuard,5.61,1,0.00,160
skeleton-L5-greedy-special-equipped,7,Enemy_TownMarshal+Enemy_Farmer,12.55,4,6.00,159
skeleton-L5-greedy-special-equipped,8,Enemy_Miner+Enemy_Miner,7.33,4,0.00,160
skeleton-L5-greedy-special-equipped,9,Enemy_SpearGuard+Enemy_CrossbowGuard,6.11,2,0.00,160
skeleton-L5-greedy-special-equipped,10,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,4.00,1,0.00,160
skeleton-L5-greedy-special-equipped,11,Enemy_Knight+Enemy_Knight,15.22,8,6.00,157
skeleton-L5-greedy-special-equipped,12,Enemy_SiegeSergeant+Enemy_CrossbowGuard,7.46,3,0.00,160
skeleton-L5-greedy-special-equipped,13,Enemy_SpearKnight+Enemy_BasketVillager+Enemy_Miner,28.75,15,18.00,148
skeleton-L5-greedy-special-equipped,14,Enemy_CrossbowGuard+Enemy_SpearKnight+Enemy_Knight,5.26,1,0.00,160
skeleton-L5-greedy-special-equipped,15,Enemy_SpearKnight+Enemy_Knight,20.68,10,0.00,160
skeleton-L5-greedy-special-equipped,16,Enemy_BasketVillager+Enemy_SpearGuard+Enemy_Knight,13.39,7,0.00,160
skeleton-L5-greedy-special-equipped,17,Enemy_Knight+Enemy_Farmer+Enemy_SpearKnight,10.19,4,0.00,160
skeleton-L5-greedy-special-equipped,18,Enemy_Farmer+Enemy_SpearKnight,12.90,6,0.00,160
skeleton-L5-greedy-special-equipped,19,Enemy_PanVillager+Enemy_SpearGuard+Enemy_Knight,7.65,3,0.00,160
skeleton-L5-greedy-special-equipped,20,Enemy_KnightCaptain+Enemy_Knight+Enemy_SpearKnight,26.67,13,11.00,152
skeleton-L5-greedy-special-equipped,21,Enemy_RoyalLancer+Enemy_RoyalSwordsman,9.65,5,0.00,156
skeleton-L5-greedy-special-equipped,22,Enemy_RoyalLancer+Enemy_RoyalStandardBearer+Enemy_SpearKnight,6.89,2,0.00,160
skeleton-L5-greedy-special-equipped,23,Enemy_PanVillager+Enemy_RoyalArbalist+Enemy_RoyalLancer,39.88,22,54.00,123
skeleton-L5-greedy-special-equipped,24,Enemy_RoyalStandardBearer+Enemy_RoyalSwordsman,9.03,3,0.00,129
skeleton-L5-greedy-special-equipped,25,Enemy_CourtMage+Enemy_Knight,20.59,11,6.00,140
skeleton-L5-greedy-special-equipped,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,13.01,6,6.00,154
skeleton-L5-greedy-special-equipped,27,Enemy_RoyalSwordsman+Enemy_CourtMage+Enemy_RoyalArbalist,15.22,5,21.00,140
skeleton-L5-greedy-special-equipped,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman+Enemy_RoyalArbalist,8.84,3,0.00,158
skeleton-L5-greedy-special-equipped,29,Enemy_RoyalLancer+Enemy_SpearGuard,5.52,2,0.00,160
skeleton-L5-greedy-special-equipped,30,Enemy_King+Enemy_RoyalArchbishop,28.02,13,86.00,94
bardley-L5-greedy-special-equipped,1,Enemy_Farmer,4.20,1,0.00,112
bardley-L5-greedy-special-equipped,2,Enemy_BasketVillager,1.10,0,0.00,112
bardley-L5-greedy-special-equipped,3,Enemy_Farmer+Enemy_PanVillager,1.90,1,0.00,112
bardley-L5-greedy-special-equipped,4,Enemy_Miner+Enemy_Farmer,5.57,3,0.00,112
bardley-L5-greedy-special-equipped,5,Enemy_BasketVillager+Enemy_PanVillager,1.89,1,0.00,112
bardley-L5-greedy-special-equipped,6,Enemy_SpearGuard+Enemy_Miner+Enemy_BasketVillager,3.86,0,0.00,112
bardley-L5-greedy-special-equipped,7,Enemy_TownMarshal+Enemy_Farmer,5.68,1,0.00,112
bardley-L5-greedy-special-equipped,8,Enemy_BarricadeGuard+Enemy_SpearGuard,7.73,2,0.00,112
bardley-L5-greedy-special-equipped,9,Enemy_CrossbowGuard+Enemy_SpearGuard,5.51,2,0.00,112
bardley-L5-greedy-special-equipped,10,Enemy_BasketVillager+Enemy_SpearGuard+Enemy_BarricadeVillager,5.60,0,0.00,112
bardley-L5-greedy-special-equipped,11,Enemy_BarricadeGuard+Enemy_SpearGuard,7.26,2,0.00,112
bardley-L5-greedy-special-equipped,12,Enemy_Knight+Enemy_Knight,14.54,8,12.00,100
bardley-L5-greedy-special-equipped,13,Enemy_SpearKnight+Enemy_BarricadeGuard,2.09,0,0.00,105
bardley-L5-greedy-special-equipped,14,Enemy_SiegeSergeant+Enemy_SpearGuard,24.48,11,23.00,101
bardley-L5-greedy-special-equipped,15,Enemy_SpearKnight+Enemy_Knight+Enemy_PanVillager,8.65,4,0.00,107
bardley-L5-greedy-special-equipped,16,Enemy_SpearKnight+Enemy_Knight+Enemy_BasketVillager,5.09,1,0.00,111
bardley-L5-greedy-special-equipped,17,Enemy_Knight+Enemy_Farmer,5.01,1,0.00,112
bardley-L5-greedy-special-equipped,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_Knight,12.27,6,8.00,110
bardley-L5-greedy-special-equipped,19,Enemy_Knight+Enemy_Farmer,11.33,6,0.00,112
bardley-L5-greedy-special-equipped,20,Enemy_SpearKnight+Enemy_RoyalSwordsman,7.50,3,0.00,112
bardley-L5-greedy-special-equipped,21,Enemy_RoyalArbalist+Enemy_ShieldKnight,10.94,6,0.00,112
bardley-L5-greedy-special-equipped,22,Enemy_RoyalSwordsman+Enemy_RoyalLancer,12.97,6,0.00,112
bardley-L5-greedy-special-equipped,23,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,7.04,3,0.00,112
bardley-L5-greedy-special-equipped,24,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalArbalist,9.58,3,0.00,112
bardley-L5-greedy-special-equipped,25,Enemy_RoyalSwordsman+Enemy_RoyalLancer,9.32,4,0.00,112
bardley-L5-greedy-special-equipped,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,11.50,5,0.00,112
bardley-L5-greedy-special-equipped,27,Enemy_Farmer+Enemy_RoyalArbalist+Enemy_RoyalLancer,11.87,6,0.00,112
bardley-L5-greedy-special-equipped,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,11.40,5,0.00,112
bardley-L5-greedy-special-equipped,29,Enemy_King+Enemy_RoyalArchbishop,29.53,10,0.00,132
